id,species,sample_order_in_species,raw_prediction,backward_prediction,smooth_prediction,blend_weight_pred,blend_raw_prediction,final_prediction,final_method,smooth_lambda_choices
590,スギ,49,19.669478403543163,51.389500145955395,19.91108989007571,0.03361895036478024,20.11376208096068,20.11376208096068,cummin,30:6
591,スギ,50,19.658033662413104,50.3356868692006,19.670477492146826,0.010798568496867078,19.85222501252263,19.85222501252263,cummin,30:6
592,スギ,51,19.66191959026651,49.3313564633191,19.518478311705394,0.011405174205751415,19.71437624060638,19.71437624060638,cummin,30:6
593,スギ,52,19.906579149080702,48.36822304451707,19.406549340810034,0.023645581802945542,19.824250301737603,19.71437624060638,cummin,30:6
594,スギ,53,19.755400555057246,47.413742672491445,19.293283261668922,0.021281019764630486,19.886768384248157,19.71437624060638,cummin,30:6
595,スギ,54,19.410938493364764,46.46802390500207,19.158343447914255,0.009047794190477784,19.325095251852435,19.325095251852435,cummin,30:6
596,スギ,55,19.093238896501102,45.540509566212116,19.002099784848607,0.01041747222356009,19.167963123210964,19.167963123210964,cummin,30:6
597,スギ,56,18.598924190565683,44.65058272024246,18.838375947414928,0.007959765082565193,18.937100205690392,18.937100205690392,cummin,30:6
598,スギ,57,18.474781007460873,43.79845490258068,18.687934436053613,0.013171203987033775,18.77512449325482,18.77512449325482,cummin,30:6
599,スギ,58,18.353174679528205,42.96823190092417,18.5659386559009,0.026564448515774507,18.73392742237442,18.73392742237442,cummin,30:6
600,スギ,59,18.202475934657084,42.15586636810839,18.481405365901306,0.03470030311478648,18.60379344191948,18.60379344191948,cummin,30:6
601,スギ,60,18.159341568658522,41.38077456870311,18.436220000924262,0.045983029169381885,18.533202824002807,18.533202824002807,cummin,30:6
602,スギ,61,18.046083538628846,40.62075866882028,18.422468550010084,0.06502233764779868,18.54868809040465,18.533202824002807,cummin,30:6
603,スギ,62,17.93971292210936,39.890670209406146,18.422468550010084,0.07336822405954006,18.51332450413003,18.51332450413003,cummin,30:6
604,スギ,63,18.387550983724797,39.196612130909955,18.422468550010084,0.06157800688564424,18.496881931789183,18.496881931789183,cummin,30:6
605,スギ,64,18.64476872289727,38.53971209135253,18.422468550010084,0.04010572987832452,18.5271311042016,18.496881931789183,cummin,30:6
606,スギ,65,18.79495009696124,37.91543966525564,18.422468550010084,0.06379959394703348,18.432995765597266,18.432995765597266,cummin,30:6
607,スギ,66,18.96638746374813,37.32148421746732,18.422468550010084,0.06898715900349935,18.375156161138204,18.375156161138204,cummin,30:6
608,スギ,67,18.799347781469976,36.70591569130152,18.406074538645246,0.0638297491390496,18.32222646589936,18.32222646589936,cummin,30:6
609,スギ,68,18.543355282992614,36.0852741995184,18.361316153657523,0.06579113153339343,18.27115307544042,18.27115307544042,cummin,30:6
610,スギ,69,18.371389588292647,35.50307981739236,18.289048311911397,0.06574187901714712,18.19953000478625,18.19953000478625,cummin,30:6
611,スギ,70,18.181928326775846,34.94698068123852,18.19604012052623,0.0667816112985941,18.099622972071824,18.099622972071824,cummin,30:6
612,スギ,71,18.04087965125748,34.39825875520508,18.091711945716323,0.06685551779108,18.003762251775168,18.003762251775168,cummin,30:6
613,スギ,72,17.912917254808296,33.868399039361634,17.984880363807775,0.0983580065353199,18.043169774646845,18.003762251775168,cummin,30:6
614,スギ,73,17.906685643196422,33.35173481154067,17.882406070120144,0.09519314007918152,17.92706704910075,17.92706704910075,cummin,30:6
615,スギ,74,17.713636989591677,32.84653677781314,17.78831575150166,0.10740683592503346,17.83230476944328,17.83230476944328,cummin,30:6
616,スギ,75,17.735468760834824,32.3742697545106,17.706845673672856,0.10754476730417213,17.7510712432049,17.7510712432049,cummin,30:6
617,スギ,76,17.633953017941902,31.90707231197392,17.63903764096646,0.106845232182329,17.68734330772084,17.68734330772084,cummin,30:6
618,スギ,77,17.574924506646134,31.486784183653327,17.5861678146535,0.10717682141979425,17.671604444483677,17.671604444483677,cummin,30:6
619,スギ,78,17.48719906188011,31.076757806078206,17.54870746768537,0.11114870908886083,17.687744243975146,17.671604444483677,cummin,30:6
620,スギ,79,17.449468905611745,30.68184814731887,17.526286509101535,0.11127580695176369,17.670697438639877,17.670697438639877,cummin,30:6
621,スギ,80,17.54072667702503,30.29363629120454,17.516239951039733,0.12016284304586596,17.590660087402842,17.590660087402842,cummin,30:6
622,スギ,81,17.434936229687647,29.903149342863784,17.513331571247644,0.12105415764523887,17.599069357331647,17.590660087402842,cummin,30:6
623,スギ,82,17.45436267163151,29.512207140665495,17.513331571247644,0.12374609680430843,17.575279048152865,17.575279048152865,cummin,30:6
624,スギ,83,17.508806698908764,29.143038352264544,17.513331571247644,0.1247044882447683,17.65836586939519,17.575279048152865,cummin,30:6
625,スギ,84,17.540381258005834,28.80153376312084,17.513331571247644,0.1307854289258096,17.63283575218526,17.575279048152865,cummin,30:6
626,スギ,85,17.56467357004298,28.468166016262952,17.51010292151693,0.15204182828529378,17.50960795468045,17.50960795468045,cummin,30:6
627,スギ,86,17.622988345823867,28.135066073399955,17.496837997074824,0.14895274154544738,17.467593233486486,17.467593233486486,cummin,30:6
628,スギ,87,17.57303154165443,27.79887065243189,17.468867946120003,0.15257998355261262,17.429562478768826,17.429562478768826,cummin,30:6
629,スギ,88,17.44567876267183,27.51011916639557,17.426028626846435,0.1569387642384342,17.446024274276706,17.429562478768826,cummin,30:6
630,スギ,89,17.362947159022582,27.23270890420794,17.371855211322128,0.16091552097629927,17.72066167627992,17.429562478768826,cummin,30:6
631,スギ,90,17.25327458956289,26.9670216220338,17.310632875883964,0.1658601722315361,17.737814547345106,17.429562478768826,cummin,30:6
632,スギ,91,17.3168123866211,26.742385011277182,17.246268671913274,0.16774981590964852,17.693890619425428,17.429562478768826,cummin,30:6
633,スギ,92,17.114517307190667,26.49983201688282,17.180492607018188,0.1721670158049923,17.700502021266455,17.429562478768826,cummin,30:6
634,スギ,93,17.12172246573503,26.26671423065332,17.116975988373337,0.17677715971218685,17.678387283263245,17.429562478768826,cummin,30:6
635,スギ,94,16.969863825831762,26.015838828737287,17.056716110862432,0.18310106994703315,17.669506037924663,17.429562478768826,cummin,30:6
636,スギ,95,16.978574581664503,25.769831820885003,17.000430686098507,0.19631235488721568,17.703749905826815,17.429562478768826,cummin,30:6
637,スギ,96,16.936889861573547,25.533549273584015,16.94563525521299,0.19717436380731101,17.640036934246538,17.429562478768826,cummin,30:6
638,スギ,97,16.986865979515255,25.335865949307777,16.888997306486612,0.22327110944693893,17.719117605847917,17.429562478768826,cummin,30:6
639,スギ,98,16.900473820078606,25.145433327782097,16.826963051120316,0.2679990536637775,18.056872816561427,17.429562478768826,cummin,30:6
640,スギ,99,16.762473052471936,24.96058727638632,16.759448155353656,0.2751221667271471,18.042583023709103,17.429562478768826,cummin,30:6
641,スギ,100,16.679418652022814,24.778497900541044,16.689072882187602,0.2807813351201482,18.000402459520956,17.429562478768826,cummin,30:6
642,スギ,101,16.506090557667477,24.596409775329192,16.618763066731322,0.28598701424069634,17.952026997014727,17.429562478768826,cummin,30:6
643,スギ,102,16.577969298693016,24.41631111289949,16.55120700830119,0.2859622601738325,17.8798094765842,17.429562478768826,cummin,30:6
644,スギ,103,16.522246327198925,24.226359545025915,16.48527881073754,0.28482265898953085,17.781100050138306,17.429562478768826,cummin,30:6
645,スギ,104,16.388288462589045,24.035667619106608,16.420576082691515,0.28348137235890414,17.643341826097167,17.429562478768826,cummin,30:6
646,スギ,105,16.29854215428254,23.840452255132902,16.357724713972612,0.28164553178797863,17.472866813583238,17.429562478768826,cummin,30:6
647,スギ,106,16.342230245880824,23.650299902568904,16.296125142689046,0.2571650503993477,17.519724528752104,17.429562478768826,cummin,30:6
648,スギ,107,16.26839059618587,23.450762741209882,16.233185061542986,0.25543778941853584,17.44348655327685,17.429562478768826,cummin,30:6
649,スギ,108,16.194679545146595,23.26736469762731,16.16799194887491,0.25863687558064313,17.360582622787863,17.360582622787863,cummin,30:6
650,スギ,109,16.03583774771037,23.08598928019317,16.101095101347955,0.29305939592960745,17.64084665519456,17.360582622787863,cummin,30:6
651,スギ,110,16.165115523576386,22.916984089673594,16.034304669782916,0.29216013703880367,17.623405559854202,17.360582622787863,cummin,30:6
652,スギ,111,15.928648602385087,22.73771881242727,15.967623259282064,0.34130741401444203,17.800717760782785,17.360582622787863,cummin,30:6
653,スギ,112,15.81893076606453,22.59443209171705,15.905694514312088,0.3377280448710854,17.698344632394797,17.360582622787863,cummin,30:6
654,スギ,113,15.862273923607722,22.454798693479294,15.85200090669485,0.3480906829785864,17.73339916554549,17.360582622787863,cummin,30:6
655,スギ,114,15.860243324983776,22.310529302136406,15.807114741359449,0.3984913955957808,17.645274459682724,17.360582622787863,cummin,30:6
656,スギ,115,15.692882594206436,22.172199265899067,15.771806335643896,0.3995090846241982,17.577634991867225,17.360582622787863,cummin,30:6
657,スギ,116,15.686620214164464,22.036456515433997,15.748406246915673,0.4060012688020078,17.568720460251892,17.360582622787863,cummin,30:6
658,スギ,117,15.622284691087737,21.900491456027527,15.736406596674202,0.40473025712790306,17.520199474275845,17.360582622787863,cummin,30:6
659,スギ,118,15.541807994698438,21.775109628041452,15.733090592094788,0.4376285414581738,17.572036115836223,17.360582622787863,cummin,30:6
660,スギ,119,15.581503883371758,21.65479081146508,15.733090592094788,0.4330330103623848,17.515165734709537,17.360582622787863,cummin,30:6
661,スギ,120,15.577000719491593,21.535998724309703,15.733090592094788,0.43561485862160687,17.51668754604366,17.360582622787863,cummin,30:6
662,スギ,121,15.50243178234738,21.41633226943706,15.733090592094788,0.4395218633529016,17.526698679391092,17.360582622787863,cummin,30:6
663,スギ,122,15.745890610980618,21.30076119246787,15.733090592094788,0.4358786651226261,17.606702459677035,17.360582622787863,cummin,30:6
664,スギ,123,15.68169803129444,21.181094737595224,15.733090592094788,0.44309566017597235,17.619879700791532,17.360582622787863,cummin,30:6
665,スギ,124,15.743917260004167,21.063873309286233,15.733090592094788,0.4507666276579065,17.617317985830677,17.360582622787863,cummin,30:6
666,スギ,125,15.789126670042284,20.94665188097724,15.733090592094788,0.4509740030199796,17.609915928953026,17.360582622787863,cummin,30:6
667,スギ,126,15.908084292243354,20.82413885707498,15.733090592094788,0.4570105090215082,17.69325503515634,17.360582622787863,cummin,30:6
668,スギ,127,15.918782101673889,20.70878428934512,15.733090592094788,0.4600033635420426,17.692021423698687,17.360582622787863,cummin,30:6
669,スギ,128,15.845958018458617,20.603852396460216,15.733090592094788,0.46725747650186095,17.650951047289716,17.360582622787863,cummin,30:6
670,スギ,129,15.841838429183104,20.50137808904682,15.733090592094788,0.473611183130348,17.642037275871196,17.360582622787863,cummin,30:6
671,スギ,130,15.863169750511718,20.384621271111484,15.733090592094788,0.480688989629215,17.619206016827913,17.360582622787863,cummin,30:6
672,スギ,131,15.827677306960844,20.26262791294943,15.732713412661125,0.4927590401512883,17.645700715175504,17.360582622787863,cummin,30:6
673,スギ,132,15.762670614893045,20.13791413743191,15.729574598095354,0.491447082283131,17.598891583049248,17.360582622787863,cummin,30:6
674,スギ,133,15.810810249211707,20.01895141608954,15.720653565092922,0.5030751088433904,17.573161446023384,17.360582622787863,cummin,30:6
675,スギ,134,15.683177713108323,19.89492568333746,15.7038516376413,0.5025966068452323,17.51422301682097,17.360582622787863,cummin,30:6
676,スギ,135,15.695635165270858,19.775962961995088,15.68019885155765,0.5033703665632966,17.46586757697926,17.360582622787863,cummin,30:6
677,スギ,136,15.64957061847718,19.660191886986798,15.650216675255782,0.5094090067066389,17.470517453945757,17.360582622787863,cummin,30:6
678,スギ,137,15.680614002913165,19.54948382338822,15.615140046193806,0.5111009352867196,17.427799092436562,17.360582622787863,cummin,30:6
679,スギ,138,15.605009825868635,19.43207226984751,15.576352356380633,0.5144638847390424,17.419012665806175,17.360582622787863,cummin,30:6
680,スギ,139,15.483081157343117,19.31376995285814,15.537520653969011,0.5316820922307833,17.404005911163512,17.360582622787863,cummin,30:6
681,スギ,140,15.452192107322213,19.196342003586036,15.503280350063847,0.5617865589374852,17.294584612559785,17.294584612559785,cummin,30:6
682,スギ,141,15.456555835190679,19.068391328026237,15.476384685236132,0.5611237908695905,17.22944669763435,17.22944669763435,cummin,30:6
683,スギ,142,15.411464267190603,18.935377641056725,15.457766854314782,0.5488711262492864,17.26132162912931,17.22944669763435,cummin,30:6
684,スギ,143,15.361420805286501,18.814295091776554,15.447575513912307,0.560473461844009,17.301916748470305,17.22944669763435,cummin,30:6
685,スギ,144,15.37808200947729,18.693629588143306,15.444324779653003,0.5604534344726758,17.25101566406566,17.22944669763435,cummin,30:6
686,スギ,145,15.38543146012504,18.590965893580137,15.443877949813583,0.5618472938997404,17.216245541611702,17.216245541611702,cummin,30:6
687,スギ,146,15.386828143626232,18.49522265779127,15.443877949813583,0.5630709050665897,17.172460345768737,17.172460345768737,cummin,30:6
688,スギ,147,15.443276492365229,18.408268261597744,15.443877949813583,0.5732580566359072,17.207587519400587,17.172460345768737,cummin,30:6
689,スギ,148,15.540513666956173,18.320866197791005,15.443877949813583,0.5317430547281264,17.26803429604211,17.172460345768737,cummin,30:6
690,スギ,149,15.486860474465113,18.229630635184364,15.443877949813583,0.5796468409904967,17.12098560936548,17.12098560936548,cummin,30:6
691,スギ,150,15.501988699895099,18.14133780792897,15.443869106195573,0.6141865690066931,17.38835815312336,17.12098560936548,cummin,30:6
692,スギ,151,15.47680260823986,18.05552201336462,15.443110830860006,0.6248064848636895,17.44398416805999,17.12098560936548,cummin,30:6
693,スギ,152,15.466074370177461,17.959836023346643,15.44079534127185,0.6277183191497556,17.42366540877666,17.12098560936548,cummin,30:6
694,スギ,153,15.468983596149434,17.864170408989537,15.4361574879567,0.6341688228277392,17.425962846431954,17.12098560936548,cummin,30:6
695,スギ,154,15.469473973627586,17.775028655575557,15.429303894623756,0.6363958882333564,17.390776082648546,17.12098560936548,cummin,30:6
696,スギ,155,15.405458015037155,17.679240672997633,15.421364678216351,0.645396679964275,17.44232542959873,17.12098560936548,cummin,30:6
697,スギ,156,15.30342506065422,17.583859617892873,15.414564570872054,0.649590929209397,17.42665514781484,17.12098560936548,cummin,30:6
698,スギ,157,15.358213512677557,17.49512479195207,15.410632474180654,0.6631163178943126,17.48878972450325,17.12098560936548,cummin,30:6
699,スギ,158,15.431357210764224,17.401420261585272,15.40862053195013,0.5832787124303025,17.008855270832665,17.008855270832665,cummin,30:6
700,スギ,159,15.497069365211246,17.321428376201805,15.407842362365253,0.5893559610818145,17.004584221935925,17.004584221935925,cummin,30:6
701,スギ,160,15.391030221519344,17.238029173667368,15.40754760047608,0.5906281815399779,16.932383654707536,16.932383654707536,cummin,30:6
702,スギ,161,15.374978506586539,17.1594966839465,15.407399833613349,0.5931500537188975,16.904734280119342,16.904734280119342,cummin,30:6
703,スギ,162,15.435918013709218,17.086677100459646,15.407107008293863,0.5861060489690525,16.874526669792413,16.874526669792413,cummin,30:6
704,スギ,163,15.38926438913144,17.008794505563085,15.40685589795814,0.44834804546235846,16.77755020854202,16.77755020854202,cummin,30:6
705,スギ,164,15.417408911469295,16.93445065953466,15.406801634072307,0.44841928000333625,16.74645176399409,16.74645176399409,cummin,30:6
706,スギ,165,15.354248305941008,16.85480299010241,15.406801634072307,0.4515226827945324,16.7349608190579,16.7349608190579,cummin,30:6
707,スギ,166,15.463772785686038,16.780218332079873,15.406801634072307,0.44098836945562714,16.682721452195963,16.682721452195963,cummin,30:6
708,スギ,167,15.452792861734272,16.69948437020538,15.40616274795535,0.4466807256324998,16.671316746921185,16.671316746921185,cummin,30:6
709,スギ,168,15.436043825561484,16.62446222746956,15.403082326256225,0.4600150889150112,16.595413661695037,16.595413661695037,cummin,30:6
710,スギ,169,15.388401389142976,16.54968089672786,15.3960888179947,0.4643375105331902,16.539992126311816,16.539992126311816,cummin,30:6
711,スギ,170,15.397041776683915,16.472912102764727,15.384767854778076,0.46390741163214294,16.499521923258392,16.499521923258392,cummin,30:6
712,スギ,171,15.411843480611404,16.404617559291875,15.368517943939084,0.4751412553065741,16.506739369940217,16.499521923258392,cummin,30:6
713,スギ,172,15.36789670863378,16.32973574186774,15.347253415480752,0.4811676819283998,16.458130079435993,16.458130079435993,cummin,30:6
714,スギ,173,15.312797212875969,16.246358947999408,15.322444547529939,0.4779973699462616,16.411163681408407,16.411163681408407,cummin,30:6
715,スギ,174,15.292121193767263,16.132004951119356,15.296330323205867,0.48037383369173464,16.328922887936233,16.328922887936233,cummin,30:6
716,スギ,175,15.232005290006128,16.021171572772733,15.270848902734278,0.47453247293761996,16.2498859762813,16.2498859762813,cummin,30:6
717,スギ,176,15.25382527541708,15.911238433999154,15.247746641123236,0.4465861882929667,16.249269840652346,16.249269840652346,cummin,30:6
718,スギ,177,15.156535514405173,15.797433272389261,15.227358947746696,0.44817115853938844,16.185919473417666,16.185919473417666,cummin,30:6
719,スギ,178,15.261773685982034,15.666484380915662,15.210068586925821,0.44246636575899095,16.09472032044573,16.09472032044573,cummin,30:6
720,スギ,179,15.234287295835182,15.545778068486193,15.193739576383166,0.4367892947323498,16.03491856110367,16.03491856110367,cummin,30:6
721,スギ,180,15.15669843003891,15.429992168840721,15.177836098427191,0.3850342311091408,16.109513508295137,16.03491856110367,cummin,30:6
722,スギ,181,15.136132920402739,15.306456060084338,15.163113555008685,0.33144953407080235,16.185869398145496,16.03491856110367,cummin,30:6
723,スギ,182,15.066852083278746,15.171894312869943,15.149637566556834,0.3262021996272694,16.13480182460676,16.03491856110367,cummin,30:6
724,スギ,183,15.211634663234667,15.033166378763072,15.13665787402036,0.3353267137315154,16.052692195425536,16.03491856110367,cummin,30:6
725,スギ,184,15.17051336030159,14.913586063035778,15.120794010935507,0.3485685070356681,15.965566500334438,15.965566500334438,cummin,30:6
726,スギ,185,15.144308427900059,14.791111301302829,15.101307167286343,0.3520650150059965,15.891847856060641,15.891847856060641,cummin,30:6
727,スギ,186,15.059172492205212,14.674013227956673,15.07923733171124,0.3406738593478982,15.825853076872207,15.825853076872207,cummin,30:6
728,スギ,187,15.028969530531706,14.550997217264866,15.05713121908675,0.334882895482004,15.73408524235053,15.73408524235053,cummin,30:6
729,スギ,188,15.000270998988045,14.420275485880042,15.036877395335862,0.3494589499616483,15.61590369681313,15.61590369681313,cummin,30:6
730,スギ,189,14.978110944678171,14.259419060371984,15.019373845996169,0.3600195586854476,15.51900772795608,15.51900772795608,cummin,30:6
731,スギ,190,15.029295922623286,14.095950303150966,15.004196781247549,0.34784169292358363,15.387045774282855,15.387045774282855,cummin,30:6
732,スギ,191,15.050287703384308,13.949095824633936,14.989416189326457,0.3505395138454453,15.309600208866947,15.309600208866947,cummin,30:6
733,スギ,192,14.956970294124545,13.804518693485612,14.973800418679907,0.34494064798215285,15.257037987360702,15.257037987360702,cummin,30:6
831,タモ,1,148.28055916557167,84.97972341188195,150.92194123103124,0.9736275260964747,86.93759487516176,86.93759487516176,cummin,30:6
832,タモ,2,144.77269129911915,80.54793815172174,144.37409178453257,0.9380350959314624,84.80278725904687,84.80278725904687,cummin,30:6
833,タモ,3,139.83731728109046,76.74003711571159,137.70269345068465,0.8762483818350573,85.01215663946998,84.80278725904687,cummin,30:6
834,タモ,4,130.63039653795423,73.0721401677647,130.78316831188263,0.8768984880848393,81.0093902178153,81.0093902178153,cummin,30:6
835,タモ,5,123.38214090157794,69.54692409802838,123.567525635211,0.8680622087986851,77.59764335654533,77.59764335654533,cummin,30:6
836,タモ,6,116.54312479713315,66.08029201078693,116.02430668100946,0.8783975754362715,72.98881371627633,72.98881371627633,cummin,30:6
837,タモ,7,109.62853011231907,62.70747240971039,108.14805610674546,0.873340525823882,69.2873284447632,69.2873284447632,cummin,30:6
838,タモ,8,102.07702309233918,59.215736252522845,99.98631628997363,0.8795441199246351,64.83505147402788,64.83505147402788,cummin,30:6
839,タモ,9,93.32009818884542,55.91130184029345,91.6678782150942,0.8657528265842659,61.50136582673429,61.50136582673429,cummin,30:6
840,タモ,10,83.24806430930785,52.79725393114568,83.41300736309269,0.8507247466754125,58.1572503451167,58.1572503451167,cummin,30:6
841,タモ,11,73.61404633203348,49.93008055979745,75.50459211471902,0.7750385092549804,56.336953547582176,56.336953547582176,cummin,30:6
842,タモ,12,65.29395287990677,47.19051721199454,68.21216173841948,0.7142967462900601,53.61685368985794,53.61685368985794,cummin,30:6
843,タモ,13,59.860388797002024,44.80528888751346,61.720855514454136,0.710682142865731,50.23460352786021,50.23460352786021,cummin,30:6
844,タモ,14,55.49658160271462,42.55491832553407,56.08808010443656,0.6248585450419298,47.82398109201585,47.82398109201585,cummin,30:6
845,タモ,15,51.263041868708704,40.40983825715487,51.275531665639306,0.5282925977539975,45.54394833700979,45.54394833700979,cummin,30:6
846,タモ,16,47.531308101761006,38.44391293937952,47.194173667730155,0.5066345579792103,42.71933469365272,42.71933469365272,cummin,30:6
847,タモ,17,44.2328042428155,36.679862195877284,43.73091516709923,0.5183765839643384,40.04865811721324,40.04865811721324,cummin,30:6
848,タモ,18,41.19707849688678,35.04325189424755,40.770250637783825,0.551292789309694,37.80697281119992,37.80697281119992,cummin,30:6
849,タモ,19,38.33060435216701,33.43449352434679,38.20997303696883,0.47810852115739855,35.77456512532704,35.77456512532704,cummin,30:6
850,タモ,20,36.31190052989885,31.92270384906951,35.9670825311324,0.4777887185180108,33.91053395814176,33.91053395814176,cummin,30:6
851,タモ,21,34.18150884698263,30.497833566089255,33.9729079718901,0.5460850040116519,31.769853368141295,31.769853368141295,cummin,30:6
852,タモ,22,32.34253495465309,29.1666850245298,32.18250664358226,0.5447498235849028,30.161307489881796,30.161307489881796,cummin,30:6
853,タモ,23,30.608845437396695,27.933167187945756,30.569181405274467,0.5790689292942629,28.61982330869637,28.61982330869637,cummin,30:6
854,タモ,24,28.765825833824206,26.794470034304723,29.120118186694885,0.6009230065137684,27.341621862084864,27.341621862084864,cummin,30:6
855,タモ,25,27.71349035926404,25.815720301842987,27.829034362982167,0.6042063635505469,26.015436203222393,26.015436203222393,cummin,30:6
856,タモ,26,26.89707358976973,24.81184013240455,26.680102447633157,0.6459584352589877,24.817918288650535,24.817918288650535,cummin,30:6
857,タモ,27,25.602350707832155,23.867948227990187,25.653927360858948,0.6564314460035193,23.56077804426292,23.56077804426292,cummin,30:6
858,タモ,28,24.996554977336576,23.04565303514769,24.73772342248313,0.6562483664969433,22.72290959392994,22.72290959392994,cummin,30:6
859,タモ,29,23.99051647384597,22.24789598751305,23.91629258908887,0.6659952228177352,21.78569979374542,21.78569979374542,cummin,30:6
860,タモ,30,23.21547666296605,21.531415397834493,23.18273656305632,0.6721139666690107,21.04279869424585,21.04279869424585,cummin,30:6
861,タモ,31,22.595346282455225,20.771681823062394,22.53272053008941,0.6841931053751594,20.310339729122326,20.310339729122326,cummin,30:6
862,タモ,32,21.540289057349884,20.109478992395832,21.963316661974925,0.7310706365101232,19.532802566169778,19.532802566169778,cummin,30:6
863,タモ,33,21.50879471761355,19.58777579042172,21.473970788010174,0.7090125085465332,19.096027130996635,19.096027130996635,cummin,30:6
864,タモ,34,21.024996506809416,19.054104506424867,21.050107959584306,0.7157297120399809,18.59460341277335,18.59460341277335,cummin,30:6
865,タモ,35,20.821748706320346,18.560409835592093,20.678160494082327,0.7151999314797816,18.18512481235915,18.18512481235915,cummin,30:6
866,タモ,36,20.448260200043475,18.047414611225175,20.343448975593823,0.7071318302062242,17.762916705361913,17.762916705361913,cummin,30:6
867,タモ,37,20.028620293811926,17.531761994879435,20.035874777643198,0.7051986362163697,17.31343838147452,17.31343838147452,cummin,30:6
868,タモ,38,19.767752143965964,17.035007585300697,19.7488843152025,0.7052283483321666,16.91234875879198,16.91234875879198,cummin,30:6
869,タモ,39,19.473256835390682,16.545003605442513,19.47610804145957,0.732456132836567,16.396114185281043,16.396114185281043,cummin,30:6
870,タモ,40,19.082363334569322,16.06446757545231,19.21261808870013,0.7439162253898913,15.959682465035234,15.959682465035234,cummin,30:6
871,タモ,41,18.90727722509088,15.633370693896609,18.954498028348883,0.726632404607474,15.646824042829783,15.646824042829783,cummin,30:6
872,タモ,42,18.723538337484147,15.222841044615505,18.694718307184186,0.7078116126759945,15.393404020529958,15.393404020529958,cummin,30:6
873,タモ,43,18.79710973086156,14.785526758608084,18.4258180797691,0.7015263853021837,15.021418650001598,15.021418650001598,cummin,30:6
874,タモ,44,18.161179232200166,14.251251234912843,18.142152157001604,0.7029830548895984,14.562718978364613,14.562718978364613,cummin,30:6
875,タモ,45,17.64402406948716,13.804518693485612,17.850858000648664,0.712626590810471,14.10334579685192,14.10334579685192,cummin,30:6
876,チーク,1,145.41673042885654,129.44633519020536,142.43784745755306,0.543527510448285,132.51716994951065,132.51716994951065,cummin,30:6
877,チーク,2,134.05990674514103,125.14734396565997,137.34566141781508,0.5389715126674824,127.95275215877318,127.95275215877318,cummin,30:6
878,チーク,3,130.79473794614725,121.68618844117776,132.34818295222314,0.545262044068349,123.16676948661865,123.16676948661865,cummin,30:6
879,チーク,4,127.54114625371524,118.35516575011529,127.42701758691726,0.5202153421795456,120.59426941033536,120.59426941033536,cummin,30:6
880,チーク,5,123.17263830201934,115.10846129564554,122.50966622018824,0.5134786922960869,116.24448448121875,116.24448448121875,cummin,30:6
881,チーク,6,118.06428289460068,111.88474433088008,117.52685839610861,0.4250378758074602,114.90309478050126,114.90309478050126,cummin,30:6
882,チーク,7,113.06552407905077,108.66116618497678,112.43316342314552,0.38481263723741077,109.90721947548343,109.90721947548343,cummin,30:6
883,チーク,8,107.95848525665902,105.43381723977876,107.20550037831673,0.3554123000712483,106.13269988299197,106.13269988299197,cummin,30:6
884,チーク,9,102.50152899371739,102.25947983964129,101.84894900084623,0.293425726327691,101.99013891487671,101.99013891487671,cummin,30:6
885,チーク,10,96.77253908867624,99.06787487561202,96.40282812120529,0.2727242555038797,97.70863430888225,97.70863430888225,cummin,30:6
886,チーク,11,89.03675837894521,95.86289143531012,90.93832868468293,0.32027953728897474,94.38801389741616,94.38801389741616,cummin,30:6
887,チーク,12,86.051561044224,92.80990136290295,85.5486899753965,0.33574101704330145,89.81984844582202,89.81984844582202,cummin,30:6
888,チーク,13,80.77388435008663,89.816777714144,80.27168847642903,0.34046121382345734,84.45017809149425,84.45017809149425,cummin,30:6
889,チーク,14,75.51681356257542,86.91512858150487,75.16680113522715,0.417777489920594,80.13769542195786,80.13769542195786,cummin,30:6
890,チーク,15,70.69332989417289,84.19168462681516,70.31142532952816,0.39124854535950065,75.57611703035381,75.57611703035381,cummin,30:6
891,チーク,16,65.34401347289423,81.62685493715587,65.79177667232364,0.32441305994218,70.72787515060992,70.72787515060992,cummin,30:6
892,チーク,17,60.66920598284239,79.24277573127506,61.70015364756264,0.296112177203078,66.85238896186321,66.85238896186321,cummin,30:6
893,チーク,18,57.65907731980868,76.98644710015684,58.10415518041671,0.2644413581268216,63.67389306922983,63.67389306922983,cummin,30:6
894,チーク,19,54.77937444072099,74.81617784564786,55.025124113778155,0.23796654606251888,60.243655381278295,60.243655381278295,cummin,30:6
895,チーク,20,52.214360540535374,72.68592225889513,52.45677900744837,0.24224669545239874,57.482506092968855,57.482506092968855,cummin,30:6
896,チーク,21,50.182510324120216,70.65587790918441,50.37224401010414,0.23793217006342945,54.867917760285,54.867917760285,cummin,30:6
897,チーク,22,48.51937253093312,68.66568908028906,48.725733259707845,0.25683089092596123,52.95899711900967,52.95899711900967,cummin,30:6
898,チーク,23,47.447703510700144,66.86566921540039,47.45682166357299,0.2630936152840792,51.56751218853511,51.56751218853511,cummin,30:6
899,チーク,24,46.5471323919701,65.12001867866131,46.49298210685176,0.2661482953764436,50.52454270711936,50.52454270711936,cummin,30:6
900,チーク,25,46.18156274804665,63.430851641438686,45.759407682924206,0.26023868755056784,49.82010126902648,49.82010126902648,cummin,30:6
