id,species,sample_order_in_species,raw_prediction,template_prediction,final_prediction,selected_gamma,selected_template_blend_weight,selected_method
676,スギ,135,22.110350812129965,16.040418335264853,17.595465494368053,1.2,0.25,smooth_30
677,スギ,136,22.06386537437052,15.872040738455418,17.470543901101664,1.2,0.25,smooth_30
678,スギ,137,22.063190064625626,15.730966290035305,17.350317859552177,1.2,0.25,smooth_30
679,スギ,138,22.00546329465733,15.638516806976035,17.23424395399764,1.2,0.25,smooth_30
680,スギ,139,21.916306513647488,15.556957788167026,17.120551692038937,1.2,0.25,smooth_30
681,スギ,140,21.888225899147482,15.445368121432928,17.007355564345033,1.2,0.25,smooth_30
682,スギ,141,21.866494497311077,15.302031040352222,16.89369083094472,1.2,0.25,smooth_30
683,スギ,142,21.82491249731116,15.131531551553305,16.78025753887387,1.2,0.25,smooth_30
684,スギ,143,21.794903353899585,14.933600156078935,16.66939714778964,1.2,0.25,smooth_30
685,スギ,144,21.785810916396724,14.737510621276385,16.564188612326742,1.2,0.25,smooth_30
686,スギ,145,21.801679436455277,14.609432904882675,16.466872319164782,1.2,0.25,smooth_30
687,スギ,146,21.795552768917346,14.528718606498764,16.377343978291986,1.2,0.25,smooth_30
688,スギ,147,21.834045455496113,14.456957122019546,16.293354230396663,1.2,0.25,smooth_30
689,スギ,148,21.895224492102432,14.382068706352086,16.2115084399299,1.2,0.25,smooth_30
690,スギ,149,21.872160945742596,14.290669036883786,16.12870969847078,1.2,0.25,smooth_30
691,スギ,150,21.88191536271307,14.16020068971942,16.043631080785328,1.2,0.25,smooth_30
692,スギ,151,21.869985620077973,13.987891418379418,15.95705380115062,1.2,0.25,smooth_30
693,スギ,152,21.879920241795407,13.824701534433213,15.87150462366061,1.2,0.25,smooth_30
694,スギ,153,21.885545865311467,13.703151424222913,15.789648753400543,1.2,0.25,smooth_30
695,スギ,154,21.88507386034132,13.612666704651005,15.713023105430908,1.2,0.25,smooth_30
696,スギ,155,21.860855670932313,13.551741405196308,15.641662077065524,1.2,0.25,smooth_30
697,スギ,156,21.793480567446455,13.493530651932941,15.574327060155223,1.2,0.25,smooth_30
698,スギ,157,21.823656714585308,13.415415729155413,15.509174972217622,1.2,0.25,smooth_30
699,スギ,158,21.891048122356775,13.331772857643195,15.444067057655293,1.2,0.25,smooth_30
700,スギ,159,21.934253485031068,13.245344003633651,15.377154743425203,1.2,0.25,smooth_30
701,スギ,160,21.871661218194202,13.148661177503808,15.307627345373195,1.2,0.25,smooth_30
702,スギ,161,21.85541542046266,13.025369370777783,15.236202739468364,1.2,0.25,smooth_30
703,スギ,162,21.8831835438671,12.905225070675021,15.164503485195953,1.2,0.25,smooth_30
704,スギ,163,21.84057335117127,12.805227568436514,15.09416077026098,1.2,0.25,smooth_30
705,スギ,164,21.847898019078755,12.720114827944634,15.026344211156154,1.2,0.25,smooth_30
706,スギ,165,21.801845057955337,12.658712010656833,14.961170556897395,1.2,0.25,smooth_30
707,スギ,166,21.884108003260124,12.598202950246398,14.897852667608245,1.2,0.25,smooth_30
708,スギ,167,21.86292385525054,12.518177209454642,14.834956660347583,1.2,0.25,smooth_30
709,スギ,168,21.851782051279717,12.434570677930331,14.771728868258295,1.2,0.25,smooth_30
710,スギ,169,21.813504181118073,12.346155149506213,14.708075150794345,1.2,0.25,smooth_30
711,スギ,170,21.814716038253525,12.250392953811865,14.644533469424422,1.2,0.25,smooth_30
712,スギ,171,21.813136173654755,12.164778030163353,14.581880862869355,1.2,0.25,smooth_30
713,スギ,172,21.778781961774314,12.096005608133499,14.520842017514028,1.2,0.25,smooth_30
714,スギ,173,21.736297241328682,12.028055662912063,14.461968309347006,1.2,0.25,smooth_30
715,スギ,174,21.716822285178306,11.955072528637729,14.405602056861644,1.2,0.25,smooth_30
716,スギ,175,21.65685115190728,11.893866133005483,14.35173662277393,1.2,0.25,smooth_30
717,スギ,176,21.66946797584612,11.845307053596033,14.299891894356012,1.2,0.25,smooth_30
718,スギ,177,21.589046312233943,11.795439447492384,14.248901930650018,1.2,0.25,smooth_30
719,スギ,178,21.6579264835668,11.742164577459647,14.197587194104758,1.2,0.25,smooth_30
720,スギ,179,21.63965944584686,11.675617240513228,14.144604002686178,1.2,0.25,smooth_30
721,スギ,180,21.57846920040286,11.593419419989088,14.089457776253004,1.2,0.25,smooth_30
722,スギ,181,21.565621811962213,11.515615662612465,14.032492219214587,1.2,0.25,smooth_30
723,スギ,182,21.501180488046696,11.43937872516636,13.974173074838024,1.2,0.25,smooth_30
724,スギ,183,21.60929010613062,11.359182119869082,13.914919313364503,1.2,0.25,smooth_30
725,スギ,184,21.565516472320997,11.279751228039334,13.854572518452915,1.2,0.25,smooth_30
726,スギ,185,21.546423797197917,11.207831572153555,13.793232661151865,1.2,0.25,smooth_30
727,スギ,186,21.484942324950296,11.150422582876118,13.730890598929681,1.2,0.25,smooth_30
728,スギ,187,21.450392947148515,11.08662515705147,13.667499538295832,1.2,0.25,smooth_30
729,スギ,188,21.43168983016983,11.001137705731919,13.603101648977125,1.2,0.25,smooth_30
730,スギ,189,21.413487550813784,10.900072652348562,13.538062019935131,1.2,0.25,smooth_30
731,スギ,190,21.44633185826017,10.804121423651058,13.472927332226888,1.2,0.25,smooth_30
732,スギ,191,21.471109309499415,10.721513600733049,13.407916728184876,1.2,0.25,smooth_30
733,スギ,192,21.399263039662674,10.661225617650244,13.342962716843186,1.2,0.25,smooth_30
831,タモ,1,155.1568486017364,144.25014122845772,147.57830483027328,1.2,0.25,smooth_30
832,タモ,2,147.17670969173105,138.8028488990808,140.49858870633747,1.2,0.25,smooth_30
833,タモ,3,140.64695426505543,131.62243451742148,133.39493820162394,1.2,0.25,smooth_30
834,タモ,4,131.44712138891154,124.59871793214293,126.2576994934445,1.2,0.25,smooth_30
835,タモ,5,123.2818069070007,117.62616687747654,119.09880149065293,1.2,0.25,smooth_30
836,タモ,6,116.04528449693316,111.11979367866287,111.94070902586711,1.2,0.25,smooth_30
837,タモ,7,108.7376325368027,104.13329249620982,104.81425239097162,1.2,0.25,smooth_30
838,タモ,8,100.49289206524661,97.26732471705475,97.77372995694151,1.2,0.25,smooth_30
839,タモ,9,90.83220502641798,91.23113767206125,90.89630653665222,1.2,0.25,smooth_30
840,タモ,10,79.76988437137402,85.64640515583179,84.27215492855939,1.2,0.25,smooth_30
841,タモ,11,69.30854771428882,79.74647252769667,77.99730427436067,1.2,0.25,smooth_30
842,タモ,12,61.064853364434505,74.76081085830118,72.15781691860506,1.2,0.25,smooth_30
843,タモ,13,56.0748802743208,69.45576356348263,66.80053780624203,1.2,0.25,smooth_30
844,タモ,14,52.083915020652626,65.49795230065271,61.93242796920393,1.2,0.25,smooth_30
845,タモ,15,48.303424619194594,60.174998202153276,57.524986414918494,1.2,0.25,smooth_30
846,タモ,16,45.01991789450292,56.402411967398244,53.54623384837267,1.2,0.25,smooth_30
847,タモ,17,42.14539932870874,52.98743199472484,49.946278805102956,1.2,0.25,smooth_30
848,タモ,18,39.546870065647006,49.28020483617349,46.67203746793372,1.2,0.25,smooth_30
849,タモ,19,37.090509321355874,46.03717130003583,43.68142797252386,1.2,0.25,smooth_30
850,タモ,20,35.37519812821995,42.77916274471265,40.94083249368786,1.2,0.25,smooth_30
851,タモ,21,33.658397345010634,40.2055622498525,38.42469757803793,1.2,0.25,smooth_30
852,タモ,22,32.17073013490785,37.56124826571616,36.11140387269115,1.2,0.25,smooth_30
853,タモ,23,30.755044434060647,34.90783316134722,33.98782402454329,1.2,0.25,smooth_30
854,タモ,24,29.279674446638207,32.92716957694915,32.046756163959714,1.2,0.25,smooth_30
855,タモ,25,28.436976843924743,30.652734950862722,30.278338443019646,1.2,0.25,smooth_30
856,タモ,26,27.782949082766066,29.068046238548803,28.671968980085772,1.2,0.25,smooth_30
857,タモ,27,26.756394152687623,27.38058792029288,27.210834825786556,1.2,0.25,smooth_30
858,タモ,28,26.25055417283056,26.048579545275075,25.880288057458912,1.2,0.25,smooth_30
859,タモ,29,25.436807620836102,24.36900607481254,24.666010111924955,1.2,0.25,smooth_30
860,タモ,30,24.832580217641592,23.09679330908901,23.56116631472537,1.2,0.25,smooth_30
861,タモ,31,24.340819350071044,22.06964387167424,22.558376542379744,1.2,0.25,smooth_30
862,タモ,32,23.51470778046263,20.81666457330367,21.64980789464404,1.2,0.25,smooth_30
863,タモ,33,23.498617560263586,20.080834205346022,20.830744271063732,1.2,0.25,smooth_30
864,タモ,34,23.13884650836161,18.932758590035412,20.09144454639637,1.2,0.25,smooth_30
865,タモ,35,22.982453546085733,18.376317832202652,19.425645501528663,1.2,0.25,smooth_30
866,タモ,36,22.686281433034242,17.434074272963933,18.823279490095583,1.2,0.25,smooth_30
867,タモ,37,22.420517188260547,16.952860611001114,18.27734242971371,1.2,0.25,smooth_30
868,タモ,38,22.243554830401035,16.28231755988413,17.77798287492103,1.2,0.25,smooth_30
869,タモ,39,22.05373294669332,15.753758446346712,17.316622629837035,1.2,0.25,smooth_30
870,タモ,40,21.777329921901696,15.179123005456011,16.884619309657946,1.2,0.25,smooth_30
871,タモ,41,21.71066406862153,14.713158191262176,16.474129604252408,1.2,0.25,smooth_30
872,タモ,42,21.579114626924824,14.354186321693557,16.076083529084855,1.2,0.25,smooth_30
873,タモ,43,21.667353834047685,13.833055778655083,15.68182347509746,1.2,0.25,smooth_30
874,タモ,44,21.197076104206108,13.376225197754579,15.286360089005367,1.2,0.25,smooth_30
875,タモ,45,20.836071579840855,12.814921592959001,14.889184720829352,1.2,0.25,smooth_30
876,チーク,1,146.39937396662592,106.18962680372364,115.74433757445037,1.2,0.25,smooth_30
877,チーク,2,134.2363720375014,104.78713943444423,112.90523424137814,1.2,0.25,smooth_30
878,チーク,3,130.185256573339,103.05654577425022,110.08085234804838,1.2,0.25,smooth_30
879,チーク,4,126.5483450480789,101.10525170833235,107.25971843675337,1.2,0.25,smooth_30
880,チーク,5,121.93528980511259,98.96385109338834,104.42211488075276,1.2,0.25,smooth_30
881,チーク,6,116.30475545130979,96.79635064678688,101.55576972995854,1.2,0.25,smooth_30
882,チーク,7,110.83106199420943,94.71280329237787,98.65908658262033,1.2,0.25,smooth_30
883,チーク,8,105.19412266814207,92.68925341529912,95.73606742213819,1.2,0.25,smooth_30
884,チーク,9,99.5108175682733,90.6194273954404,92.79552485104524,1.2,0.25,smooth_30
885,チーク,10,93.69218313725491,88.57033878386022,89.85119099483498,1.2,0.25,smooth_30
886,チーク,11,85.86633205150291,86.56810918887399,86.92073598020426,1.2,0.25,smooth_30
887,チーク,12,82.94563790912696,84.64631035899806,84.02413491562962,1.2,0.25,smooth_30
888,チーク,13,77.54096902672494,82.93762314648397,81.16579158682293,1.2,0.25,smooth_30
889,チーク,14,72.15729901917108,80.84569058040097,78.35814343514225,1.2,0.25,smooth_30
890,チーク,15,67.11443166564787,78.47742179631717,75.62832757733555,1.2,0.25,smooth_30
891,チーク,16,61.58912631747663,76.34287241865525,73.0135101981123,1.2,0.25,smooth_30
892,チーク,17,56.735826383241694,74.6340528008148,70.54943811156836,1.2,0.25,smooth_30
893,チーク,18,53.65823778836975,72.9270308273074,68.25704786528948,1.2,0.25,smooth_30
894,チーク,19,50.86318743303011,71.04250547994535,66.14056179806671,1.2,0.25,smooth_30
895,チーク,20,48.42106361314776,69.50614643536508,64.19513827892766,1.2,0.25,smooth_30
896,チーク,21,46.45157430605067,67.81363356384456,62.40709563993006,1.2,0.25,smooth_30
897,チーク,22,44.87457161390828,66.00106673509269,60.76058169750102,1.2,0.25,smooth_30
898,チーク,23,43.97868218505537,64.22208274678596,59.23941875955692,1.2,0.25,smooth_30
899,チーク,24,43.17772450758567,62.671875446996765,57.82470582078081,1.2,0.25,smooth_30
900,チーク,25,42.866725323100866,61.330915104481946,56.49476342750542,1.2,0.25,smooth_30
901,チーク,26,41.9478010570184,59.727286337938466,55.2278735653443,1.2,0.25,smooth_30
902,チーク,27,41.784714003908995,58.067330457734684,54.01122685689519,1.2,0.25,smooth_30
903,チーク,28,41.236795422714486,56.56691798616775,52.83580945288476,1.2,0.25,smooth_30
904,チーク,29,40.900672487298955,55.28258765117435,51.69419627681849,1.2,0.25,smooth_30
905,チーク,30,40.732193491570136,54.19409555926872,50.57750013175058,1.2,0.25,smooth_30
906,チーク,31,40.20699147649979,52.85893206583155,49.47818675292895,1.2,0.25,smooth_30
907,チーク,32,39.79835845638129,51.05518640628101,48.39825699929986,1.2,0.25,smooth_30
908,チーク,33,39.487067439925994,49.77556182321335,47.34768492746737,1.2,0.25,smooth_30
909,チーク,34,39.06526236011397,48.69321499941711,46.33149756628478,1.2,0.25,smooth_30
910,チーク,35,38.370924309720955,47.54100252034826,45.349861547822705,1.2,0.25,smooth_30
911,チーク,36,38.124657452399624,46.79848433708608,44.40112907562723,1.2,0.25,smooth_30
912,チーク,37,37.254440136817074,45.69641580024623,43.47981494348213,1.2,0.25,smooth_30
913,チーク,38,36.94932251701632,44.224423793113544,42.587544206762274,1.2,0.25,smooth_30
914,チーク,39,36.80804736168664,43.15100061349527,41.72896916227552,1.2,0.25,smooth_30
915,チーク,40,36.71716654821979,42.40926538871389,40.902229089186456,1.2,0.25,smooth_30
916,チーク,41,36.36109635758206,41.473355423844,40.099650263967916,1.2,0.25,smooth_30
917,チーク,42,36.20229104023094,40.42789255278071,39.31612553415153,1.2,0.25,smooth_30
918,チーク,43,35.82671232534301,39.420937200574535,38.54965657261994,1.2,0.25,smooth_30
919,チーク,44,35.44690595398159,38.51850622634589,37.8002033987135,1.2,0.25,smooth_30
920,チーク,45,35.05350025324383,37.63478348440094,37.06715424089228,1.2,0.25,smooth_30
921,チーク,46,34.583538284099255,36.92196888770688,36.348815384930106,1.2,0.25,smooth_30
922,チーク,47,34.025243997277016,36.28936445258773,35.64167445027701,1.2,0.25,smooth_30
923,チーク,48,33.7321575760474,35.572773701227334,34.94271865667901,1.2,0.25,smooth_30
924,チーク,49,33.305513406111665,34.62853519036474,34.252509060725856,1.2,0.25,smooth_30
925,チーク,50,32.66350275123711,34.001080070747484,33.57792592104858,1.2,0.25,smooth_30
926,チーク,51,31.726632749504713,33.08056793573542,32.92766402106706,1.2,0.25,smooth_30
927,チーク,52,31.46610263622233,32.35791543124208,32.31323218971881,1.2,0.25,smooth_30
928,チーク,53,31.228533339664704,31.876197700518745,31.739346077178997,1.2,0.25,smooth_30
929,チーク,54,31.065815358020256,31.383655315988534,31.203796055862046,1.2,0.25,smooth_30
930,チーク,55,30.792510200234442,30.668933034953067,30.702350397654484,1.2,0.25,smooth_30
931,チーク,56,30.684920484508506,29.95789378175716,30.232954172392464,1.2,0.25,smooth_30
932,チーク,57,30.582784564158004,29.507236806211466,29.79253399407596,1.2,0.25,smooth_30
933,チーク,58,30.35834229136583,29.094199002447937,29.37437464424258,1.2,0.25,smooth_30
934,チーク,59,30.192458339859822,28.69452231570375,28.97116368756849,1.2,0.25,smooth_30
935,チーク,60,29.953697334444087,28.101539083536423,28.577190974438928,1.2,0.25,smooth_30
936,チーク,61,29.883642528064495,27.587586718345626,28.190753948808222,1.2,0.25,smooth_30
937,チーク,62,29.55924874132762,27.260420997162125,27.810634241415954,1.2,0.25,smooth_30
938,チーク,63,29.43941978574843,26.925487416708854,27.435504771023375,1.2,0.25,smooth_30
939,チーク,64,29.10948244604325,26.39969969393193,27.065503504266808,1.2,0.25,smooth_30
940,チーク,65,28.953955183226302,25.838948857512257,26.705043503236933,1.2,0.25,smooth_30
941,チーク,66,28.72570342686787,25.51298612659724,26.35890829585852,1.2,0.25,smooth_30
942,チーク,67,28.608600489648378,25.14223378705329,26.02867331952434,1.2,0.25,smooth_30
943,チーク,68,28.500940292401353,24.715070674598696,25.71404302496321,1.2,0.25,smooth_30
944,チーク,69,28.222968980906554,24.529713419537526,25.413621018269417,1.2,0.25,smooth_30
945,チーク,70,27.919121199420704,24.2517302174641,25.12396797664017,1.2,0.25,smooth_30
946,チーク,71,28.02576760224562,23.812432059614626,24.842895719445213,1.2,0.25,smooth_30
947,チーク,72,27.496165776844336,23.497555521735954,24.569877224184363,1.2,0.25,smooth_30
948,チーク,73,27.354925224901162,23.3103689815118,24.305488279919725,1.2,0.25,smooth_30
949,チーク,74,27.439638783082415,23.096050570276393,24.04826691258946,1.2,0.25,smooth_30
950,チーク,75,27.357544428966303,22.769912913576743,23.797579771851467,1.2,0.25,smooth_30
951,チーク,76,26.31094335047572,22.399225206645532,23.557351842245797,1.2,0.25,smooth_30
952,チーク,77,26.15426232877591,22.214874766442982,23.33535428831824,1.2,0.25,smooth_30
953,チーク,78,26.23540722410952,22.071713207693843,23.133028563318497,1.2,0.25,smooth_30
954,チーク,79,26.517584290084255,21.856073325424376,22.946874264875035,1.2,0.25,smooth_30
955,チーク,80,26.471954439465417,21.5302213294321,22.77231717521317,1.2,0.25,smooth_30
956,チーク,81,26.480582135797224,21.311703971849617,22.607012036441972,1.2,0.25,smooth_30
957,チーク,82,26.464831693424017,21.196079559047604,22.448333685467563,1.2,0.25,smooth_30
958,チーク,83,26.277471641905283,21.04607351403471,22.29369188371923,1.2,0.25,smooth_30
959,チーク,84,25.8719961301264,20.878762694207094,22.142931166339253,1.2,0.25,smooth_30
960,チーク,85,25.94068586105442,20.647441644189083,21.998207934988358,1.2,0.25,smooth_30
961,チーク,86,25.951734380760097,20.447667378565576,21.861387828517092,1.2,0.25,smooth_30
962,チーク,87,25.810388375028253,20.317585834884227,21.733522416256037,1.2,0.25,smooth_30
963,チーク,88,25.99375706536641,20.175404307068476,21.614348273459566,1.2,0.25,smooth_30
964,チーク,89,26.113731798925084,20.008014380888383,21.50198689944566,1.2,0.25,smooth_30
965,チーク,90,25.996485766431686,19.832520416913088,21.394821035133432,1.2,0.25,smooth_30
966,チーク,91,26.10864549117865,19.700678320245178,21.292061321233653,1.2,0.25,smooth_30
967,チーク,92,26.11785421380003,19.568051821921983,21.192026847541666,1.2,0.25,smooth_30
968,チーク,93,25.850047031786826,19.47191890507637,21.093322885168,1.2,0.25,smooth_30
969,チーク,94,25.975477916537244,19.363354664023237,20.99505973990698,1.2,0.25,smooth_30
970,チーク,95,25.898332966998044,19.21019014162285,20.895612440181367,1.2,0.25,smooth_30
971,チーク,96,26.0905276094929,19.06192667322093,20.79429449291328,1.2,0.25,smooth_30
972,チーク,97,26.094839205461213,18.907857883370994,20.690223002975493,1.2,0.25,smooth_30
973,チーク,98,25.926142959528516,18.789108387634606,20.583570156164445,1.2,0.25,smooth_30
974,チーク,99,25.990633783015905,18.63454378013444,20.475160533242942,1.2,0.25,smooth_30
975,チーク,100,26.157519564542635,18.444903860932033,20.365570732197895,1.2,0.25,smooth_30
976,チーク,101,26.041662168545084,18.30868319165992,20.25532007507678,1.2,0.25,smooth_30
1769,ヤマザクラ,1,148.13303324119684,141.8691211500143,146.07270681281122,1.2,0.25,smooth_30
1770,ヤマザクラ,2,151.99570704135178,137.7197104883815,140.23031615849106,1.2,0.25,smooth_30
1771,ヤマザクラ,3,149.2835649078777,132.32264965923278,134.29765880817698,1.2,0.25,smooth_30
1772,ヤマザクラ,4,138.71024541592678,126.63361955436044,128.2234264711161,1.2,0.25,smooth_30
1773,ヤマザクラ,5,126.74261930988615,121.21158705572832,122.04038569458453,1.2,0.25,smooth_30
1774,ヤマザクラ,6,115.30692309015298,115.73314013746192,115.83990473934722,1.2,0.25,smooth_30
1775,ヤマザクラ,7,104.0678070648658,110.7611066123231,109.74183076813503,1.2,0.25,smooth_30
1776,ヤマザクラ,8,96.01095556270009,105.28441133205338,103.86477109094746,1.2,0.25,smooth_30
1777,ヤマザクラ,9,89.74187849735608,99.49737179658008,98.30517662287134,1.2,0.25,smooth_30
1778,ヤマザクラ,10,85.16745254892604,94.93246334234617,93.12262289646918,1.2,0.25,smooth_30
1779,ヤマザクラ,11,81.81479271842794,90.52861996307745,88.32311455183404,1.2,0.25,smooth_30
1780,ヤマザクラ,12,78.58778473410207,85.77421000406,83.87726323728296,1.2,0.25,smooth_30
1781,ヤマザクラ,13,75.22957889074017,81.41023729420618,79.74310799992406,1.2,0.25,smooth_30
1782,ヤマザクラ,14,72.11270392803372,77.4759799462118,75.87215334821671,1.2,0.25,smooth_30
1783,ヤマザクラ,15,69.29520213021267,73.24943705485707,72.21525203713347,1.2,0.25,smooth_30
1784,ヤマザクラ,16,66.41204327106097,70.04452553747261,68.73261848732977,1.2,0.25,smooth_30
1785,ヤマザクラ,17,63.565370902805824,66.05042852486585,65.39080195052973,1.2,0.25,smooth_30
1786,ヤマザクラ,18,61.00522622858593,62.67074432132695,62.176995458190355,1.2,0.25,smooth_30
1787,ヤマザクラ,19,57.274181146323485,59.94345994557867,59.087220568884774,1.2,0.25,smooth_30
1788,ヤマザクラ,20,53.609474739438575,56.93864969883139,56.12635104098958,1.2,0.25,smooth_30
1789,ヤマザクラ,21,50.51933086541994,54.031219656968155,53.30958181387845,1.2,0.25,smooth_30
1790,ヤマザクラ,22,47.679719562722504,51.612528241705846,50.65297128464924,1.2,0.25,smooth_30
1791,ヤマザクラ,23,45.20711976800347,48.954785813748444,48.16674465636375,1.2,0.25,smooth_30
1792,ヤマザクラ,24,42.836978396558,46.611846275354594,45.85824500358496,1.2,0.25,smooth_30
1793,ヤマザクラ,25,41.03978485933778,44.86451078162628,43.7270500312102,1.2,0.25,smooth_30
1794,ヤマザクラ,26,39.327588495933234,42.61020160821097,41.76354343876421,1.2,0.25,smooth_30
1795,ヤマザクラ,27,37.69807843217344,40.54572883338662,39.961690672248665,1.2,0.25,smooth_30
1796,ヤマザクラ,28,36.344927425708505,38.92342448937609,38.314492556341015,1.2,0.25,smooth_30
1797,ヤマザクラ,29,35.235735440166316,37.39262285128123,36.80954639527846,1.2,0.25,smooth_30
1798,ヤマザクラ,30,34.089586442898444,35.71539224801843,35.432761085088764,1.2,0.25,smooth_30
1799,ヤマザクラ,31,33.23573393076504,34.63880181696228,34.171550505223514,1.2,0.25,smooth_30
1800,ヤマザクラ,32,32.42863228808063,33.17151560708796,33.00966970670142,1.2,0.25,smooth_30
1801,ヤマザクラ,33,31.660700905765385,32.26194519196303,31.935534392439138,1.2,0.25,smooth_30
1802,ヤマザクラ,34,30.951204927898885,30.915236486313148,30.937739153074904,1.2,0.25,smooth_30
1803,ヤマザクラ,35,30.462041059412666,29.895596329112298,30.011809631441174,1.2,0.25,smooth_30
1804,ヤマザクラ,36,29.74166341675838,28.844529041457783,29.15385956184607,1.2,0.25,smooth_30
1805,ヤマザクラ,37,29.216761718367863,28.152587869273447,28.36176125700086,1.2,0.25,smooth_30
1806,ヤマザクラ,38,28.75552794179981,27.206293568896115,27.63124610235249,1.2,0.25,smooth_30
1807,ヤマザクラ,39,28.21914634142392,26.677089626721703,26.96034712096644,1.2,0.25,smooth_30
1808,ヤマザクラ,40,27.780762398986322,25.74222983386908,26.345921752589227,1.2,0.25,smooth_30
1809,ヤマザクラ,41,27.462412676719154,25.30551277433948,25.787989469047336,1.2,0.25,smooth_30
1810,ヤマザクラ,42,27.08638639479562,24.6011808823623,25.282908585757774,1.2,0.25,smooth_30
1811,ヤマザクラ,43,26.78141330012684,24.111038564280797,24.82821600220763,1.2,0.25,smooth_30
1812,ヤマザクラ,44,26.62442242101255,23.70797182705386,24.41866478504306,1.2,0.25,smooth_30
1813,ヤマザクラ,45,26.518942863969613,23.135676203820655,24.04668102039573,1.2,0.25,smooth_30
1814,ヤマザクラ,46,26.546078633594703,22.76328398065615,23.70487363716903,1.2,0.25,smooth_30
1815,ヤマザクラ,47,26.68076930496372,22.309389666039124,23.38360278471752,1.2,0.25,smooth_30
1816,ヤマザクラ,48,26.717781856630978,21.926458687248207,23.073693145120565,1.2,0.25,smooth_30
1817,ヤマザクラ,49,26.38198316966177,21.643440671686733,22.767287293897848,1.2,0.25,smooth_30
1818,ヤマザクラ,50,26.26330726842201,21.274570446950456,22.459163953440218,1.2,0.25,smooth_30
1819,ヤマザクラ,51,25.968267750815414,20.872542418327583,22.147152210578977,1.2,0.25,smooth_30
1820,ヤマザクラ,52,25.839239683385077,20.503625388870482,21.832063378619072,1.2,0.25,smooth_30
1821,ヤマザクラ,53,25.678736853099043,20.073061063410236,21.515271035045963,1.2,0.25,smooth_30
