id,species,sample_order_in_species,raw_prediction,backward_prediction,smooth_prediction,blend_weight_pred,blend_raw_prediction,final_prediction,final_method,smooth_lambda_choices
590,スギ,49,19.75975274867316,58.56157561084928,20.001989645364848,0.06307598297674213,21.216532828224892,21.216532828224892,cummin,30:6
591,スギ,50,19.75164471156734,57.44318759098355,19.76382515294942,0.056489632243587155,20.806502000034204,20.806502000034204,cummin,30:6
592,スギ,51,19.757753901878328,56.343599577301866,19.6136908730771,0.04806535509791482,20.200678766962156,20.200678766962156,cummin,30:6
593,スギ,52,20.003595385759485,55.25234877662371,19.50311411193387,0.053431811062174615,20.12165678670901,20.12165678670901,cummin,30:6
594,スギ,53,19.853931431770672,54.146027671025905,19.390777589612195,0.055985677995844974,20.248091588528617,20.12165678670901,cummin,30:6
595,スギ,54,19.508236932027252,53.04396527737006,19.256439216999848,0.06974689470910296,20.031734914169483,20.031734914169483,cummin,30:6
596,スギ,55,19.19049142799452,51.984292355893125,19.100580217938756,0.06760699091541908,19.932137087750785,19.932137087750785,cummin,30:6
597,スギ,56,18.69889666773366,50.965021835356424,18.937087322195328,0.08622090180843624,19.902919118636923,19.902919118636923,cummin,30:6
598,スギ,57,18.574821471400558,49.976629786673776,18.786723003958215,0.08646640223572218,19.736869845311073,19.736869845311073,cummin,30:6
599,スギ,58,18.45244082843082,49.00194501882981,18.66467323007887,0.10258422991616846,20.183999722931066,19.736869845311073,cummin,30:6
600,スギ,59,18.301568343126462,48.03022844991637,18.580004586645263,0.10439801926414717,20.146244230893608,19.736869845311073,cummin,30:6
601,スギ,60,18.257172933122252,47.079661713736584,18.53466169639928,0.11992843479705116,20.54665001775172,19.736869845311073,cummin,30:6
602,スギ,61,18.143450980647057,46.13220217607566,18.520803814513396,0.12245255818909591,20.546330964591736,19.736869845311073,cummin,30:6
603,スギ,62,18.039923810309038,45.197531450582495,18.520803814513396,0.11670004688874956,20.2579395245532,19.736869845311073,cummin,30:6
604,スギ,63,18.48564965795247,44.32743708970646,18.520803814513396,0.14442047752451598,20.429021398054378,19.736869845311073,cummin,30:6
605,スギ,64,18.74351895965196,43.47062401912143,18.520803814513396,0.1512528073386921,20.388845408276087,19.736869845311073,cummin,30:6
606,スギ,65,18.894191827432028,42.68212916458186,18.520803814513396,0.15480676137999816,20.232432879217324,19.736869845311073,cummin,30:6
607,スギ,66,19.06474885662433,41.88623582841474,18.520803814513396,0.1572020151980399,19.702411813479834,19.702411813479834,cummin,30:6
608,スギ,67,18.89652495684685,41.11104719495365,18.50411479805327,0.1614961760650522,19.836158949622604,19.702411813479834,cummin,30:6
609,スギ,68,18.63982777419165,40.3366662547546,18.45891961200161,0.16358353509125304,19.76287142024221,19.702411813479834,cummin,30:6
610,スギ,69,18.46751238776748,39.6072450935036,18.386200186662844,0.15646781708111313,19.54380905139772,19.54380905139772,cummin,30:6
611,スギ,70,18.27787695828817,38.88755274272054,18.292813615873357,0.15208836783516314,19.248436368638078,19.248436368638078,cummin,30:6
612,スギ,71,18.136992334763217,38.186386193914615,18.18822859965895,0.14942275691696108,19.018624442949474,19.018624442949474,cummin,30:6
613,スギ,72,18.009261317753975,37.48382234505166,18.081274177676903,0.1313042737748182,18.77468683405726,18.77468683405726,cummin,30:6
614,スギ,73,18.002269320846914,36.80573123655619,17.97880038567092,0.12348764293589332,18.562164805811758,18.562164805811758,cummin,30:6
615,スギ,74,17.810806375943802,36.1368371664424,17.884812621455325,0.1297138657126681,18.29134609677964,18.29134609677964,cummin,30:6
616,スギ,75,17.83177147551019,35.54028529814412,17.8034922199095,0.13039166791067935,18.21422299092251,18.21422299092251,cummin,30:6
617,スギ,76,17.73136262434392,34.94227392224604,17.735845154690814,0.12704875592702136,18.124768795435802,18.124768795435802,cummin,30:6
618,スギ,77,17.672268098825572,34.364432395599245,17.683100335182242,0.1328119929626391,18.25714158988292,18.124768795435802,cummin,30:6
619,スギ,78,17.58507771774231,33.78537896105783,17.64570446996069,0.134394501330365,18.12401484970831,18.12401484970831,cummin,30:6
620,スギ,79,17.547134215917517,33.253460446264675,17.623280480645125,0.13640213947477908,18.07983196197783,18.07983196197783,cummin,30:6
621,スギ,80,17.63689588111831,32.72925136722003,17.613189473782015,0.1512214011026233,18.13752319953676,18.07983196197783,cummin,30:6
622,スギ,81,17.532219868238627,32.24007137602956,17.61024610051015,0.22234018701985195,18.20318451857462,18.07983196197783,cummin,30:6
623,スギ,82,17.551787316150666,31.769920672113788,17.61024610051015,0.2460084663793611,18.148122508286836,18.07983196197783,cummin,30:6
624,スギ,83,17.605849581191507,31.325065282323845,17.61024610051015,0.24234492176469588,18.0951336743864,18.07983196197783,cummin,30:6
625,スギ,84,17.63726784825168,30.87892954934925,17.61024610051015,0.2472891594947154,18.052004054598545,18.052004054598545,cummin,30:6
626,スギ,85,17.660613412518558,30.450094863041084,17.60702711453193,0.24760130967158767,18.01593789160874,18.01593789160874,cummin,30:6
627,スギ,86,17.71901779141523,30.053681568859222,17.59383722635206,0.23781532537411856,17.89651672978022,17.89651672978022,cummin,30:6
628,スギ,87,17.66973300619652,29.660144537476743,17.566029568026806,0.262783909574432,17.76417433507907,17.76417433507907,cummin,30:6
629,スギ,88,17.543138630526524,29.294432391426607,17.523428548656366,0.2602780492813863,17.671219052145737,17.671219052145737,cummin,30:6
630,スギ,89,17.46086713848803,28.98369110107829,17.4695415989918,0.26013153686772633,17.611124966987273,17.611124966987273,cummin,30:6
631,スギ,90,17.35163989777811,28.68281316887648,17.408627783933156,0.2604284419848229,17.547519327271107,17.547519327271107,cummin,30:6
632,スギ,91,17.414412678560588,28.40473011895925,17.3445764018963,0.25857428946617533,17.52296975482958,17.52296975482958,cummin,30:6
633,スギ,92,17.21379646433973,28.10435059553511,17.27911371231263,0.2564485310830624,17.444490580795883,17.444490580795883,cummin,30:6
634,スギ,93,17.220249907515985,27.80645731035075,17.21588630063557,0.2478890367135912,17.395596791133723,17.395596791133723,cummin,30:6
635,スギ,94,17.0699522492126,27.508525852309617,17.155891821597468,0.2512940967619359,17.290085051275124,17.290085051275124,cummin,30:6
636,スギ,95,17.077936826219847,27.215518148901165,17.099838675041227,0.2521784602562671,17.26946613607592,17.26946613607592,cummin,30:6
637,スギ,96,17.037056658559553,26.923709538090634,17.04526592386604,0.24745466447571926,17.19975414477158,17.19975414477158,cummin,30:6
638,スギ,97,17.086022225038544,26.65035479516277,16.988864299975628,0.251104916711208,17.14464693371979,17.14464693371979,cummin,30:6
639,スギ,98,16.99982186708053,26.384625679053176,16.927121014334386,0.27248320524163244,17.201530090042244,17.14464693371979,cummin,30:6
640,スギ,99,16.862963891533656,26.14200208644559,16.85996771076084,0.2668731810622001,17.130457535357422,17.130457535357422,cummin,30:6
641,スギ,100,16.780220368407072,25.901730774363457,16.790011531146206,0.2737868722152718,17.070990656892096,17.070990656892096,cummin,30:6
642,スギ,101,16.608560273789053,25.669131062793387,16.720161964081868,0.28074102730683315,17.00885189155834,17.00885189155834,cummin,30:6
643,スギ,102,16.67932848405397,25.447466493151804,16.65308453545638,0.2886134510682,17.0686104772327,17.00885189155834,cummin,30:6
644,スギ,103,16.6239684011943,25.220243953182614,16.587665175259925,0.29508548391482137,17.06761755741732,17.00885189155834,cummin,30:6
645,スギ,104,16.49184386238866,25.01497853144768,16.52349576251583,0.30708834255523215,16.985386433926763,16.985386433926763,cummin,30:6
646,スギ,105,16.402306840219328,24.809713109712757,16.461174595126177,0.3061906741132626,16.882866420327144,16.882866420327144,cummin,30:6
647,スギ,106,16.44614282316191,24.610005658305436,16.40009609912314,0.2927777423144235,16.844010625419557,16.844010625419557,cummin,30:6
648,スギ,107,16.372456834714466,24.407877272230124,16.337672484275032,0.29343178246647794,16.824006580036084,16.824006580036084,cummin,30:6
649,スギ,108,16.29945164856699,24.213250039069695,16.272993185298084,0.31042181609706787,16.932609117663045,16.824006580036084,cummin,30:6
650,スギ,109,16.14230807422668,24.02290585932764,16.206594125612256,0.32528885140950964,17.075263598448952,16.824006580036084,cummin,30:6
651,スギ,110,16.269535268287985,23.840943663866664,16.140262722693347,0.3249669648969769,17.02025372780729,16.824006580036084,cummin,30:6
652,スギ,111,16.035668624890572,23.662356108703676,16.074009473653877,0.3314538649941232,17.03222928648573,16.824006580036084,cummin,30:6
653,スギ,112,15.927066508865247,23.48732259936099,16.01243325692116,0.3321632881859922,16.95188310760774,16.824006580036084,cummin,30:6
654,スギ,113,15.968990622947738,23.33499077140566,15.958992142822089,0.34360782271703827,16.998441513220516,16.824006580036084,cummin,30:6
655,スギ,114,15.966658032572383,23.178282769691936,15.914280484535519,0.33866499621600693,16.932309192814113,16.824006580036084,cummin,30:6
656,スギ,115,15.801177771213991,23.024393411974245,15.879081853309643,0.34056365390787247,16.906550094997282,16.824006580036084,cummin,30:6
657,スギ,116,15.794550248036527,22.870505894814986,15.855715574271274,0.3507973953561871,16.917632180379556,16.824006580036084,cummin,30:6
658,スギ,117,15.730541118835058,22.716436264093527,15.84369697132078,0.35781386374294893,16.917456221113024,16.824006580036084,cummin,30:6
659,スギ,118,15.650626997514687,22.563595210153707,15.840353255626681,0.3620378189107358,16.907355930624945,16.824006580036084,cummin,30:6
660,スギ,119,15.689774253770159,22.4163121265415,15.840353255626681,0.37357293660087,16.967104976692735,16.824006580036084,cummin,30:6
661,スギ,120,15.685621053952126,22.26443587561096,15.840353255626681,0.384612130016976,17.0136935201969,16.824006580036084,cummin,30:6
662,スギ,121,15.612460682572385,22.119960100476522,15.840353255626681,0.3866484051496794,17.001582512308342,16.824006580036084,cummin,30:6
663,スギ,122,15.852854814524212,21.982746593610198,15.840353255626681,0.41249493055217873,17.187031995422938,16.824006580036084,cummin,30:6
664,スギ,123,15.789627289860647,21.851467769796486,15.840353255626681,0.4122567999456486,17.119242566151087,16.824006580036084,cummin,30:6
665,スギ,124,15.851301691791578,21.72647962805389,15.840353255626681,0.43715420754079565,17.289811340024915,16.824006580036084,cummin,30:6
666,スギ,125,15.896133122719348,21.603424883920038,15.840353255626681,0.44348983621324356,17.342984404837853,16.824006580036084,cummin,30:6
667,スギ,126,16.013780665949557,21.479190166845257,15.840353255626681,0.46256939923869544,17.54670652059153,16.824006580036084,cummin,30:6
668,スギ,127,16.024509344126432,21.352861688695896,15.840353255626681,0.4755087293630227,17.595973393866625,16.824006580036084,cummin,30:6
669,スギ,128,15.952394274576335,21.224263479257893,15.840353255626681,0.3304523399679643,17.73457816859346,16.824006580036084,cummin,30:6
670,スギ,129,15.94821042983447,21.096054732811798,15.840353255626681,0.37667367545168795,18.02743800651368,16.824006580036084,cummin,30:6
671,スギ,130,15.969572477904139,20.957418124326747,15.840353255626681,0.3691007188136388,17.983196049648768,16.824006580036084,cummin,30:6
672,スギ,131,15.93345543120325,20.820000626061844,15.839956402747484,0.37437125551882855,17.96720472529578,16.824006580036084,cummin,30:6
673,スギ,132,15.868889958201052,20.679936093138156,15.836711253107694,0.3709782474310883,17.908113786707585,16.824006580036084,cummin,30:6
674,スギ,133,15.916729130429017,20.548065071345366,15.827622262468829,0.37695033678988543,17.90367767917822,16.824006580036084,cummin,30:6
675,スギ,134,15.790167830822737,20.410248456791493,15.810629884241498,0.373699571653962,17.836548569237756,16.824006580036084,cummin,30:6
676,スギ,135,15.802116026470827,20.275884215334923,15.786773964881917,0.4078765737950772,17.998582446056208,16.824006580036084,cummin,30:6
677,スギ,136,15.755971864031329,20.13972798165422,15.75659669900976,0.4171994038026075,17.99601828007439,16.824006580036084,cummin,30:6
678,スギ,137,15.785903970842083,20.023520843806267,15.721352124569847,0.42234092069474527,17.983343063450274,16.824006580036084,cummin,30:6
679,スギ,138,15.71071637499901,19.902066023700723,15.682442614157805,0.4177147488408259,17.95083546142053,16.824006580036084,cummin,30:6
680,スギ,139,15.58983234422466,19.780611203595182,15.64352073527759,0.43178662384844696,18.041372627735825,16.824006580036084,cummin,30:6
681,スギ,140,15.559090247749886,19.65954584648155,15.609190778502116,0.40948732585771563,17.81291601535794,16.824006580036084,cummin,30:6
682,スギ,141,15.562181985579707,19.531662542636692,15.582195797795436,0.40948732585771563,17.74967528603279,16.824006580036084,cummin,30:6
683,スギ,142,15.517050098338999,19.403521890220354,15.563488129768189,0.39313291867619965,17.725891787532095,16.824006580036084,cummin,30:6
684,スギ,143,15.467749083566915,19.275381237804016,15.553226864205596,0.39456528300352117,17.66996970721317,16.824006580036084,cummin,30:6
685,スギ,144,15.483528471646773,19.14431879394678,15.549930846605646,0.401245092063273,17.680959671653483,16.824006580036084,cummin,30:6
686,スギ,145,15.491345646157319,19.034920280375587,15.549487577662168,0.42529197750804815,17.851797518544824,16.824006580036084,cummin,30:6
687,スギ,146,15.49239105135556,18.92962732010241,15.549487577662168,0.43629098608703193,17.906627282917082,16.824006580036084,cummin,30:6
688,スギ,147,15.548401090420256,18.831676091392275,15.549487577662168,0.4486202044849636,17.96226534608598,16.824006580036084,cummin,30:6
689,スギ,148,15.64433728452088,18.73200874525004,15.549487577662168,0.4733624879713212,18.0491221634349,16.824006580036084,cummin,30:6
690,スギ,149,15.591869240533503,18.626395806346725,15.549487577662168,0.5098320427463332,18.118062905989465,16.824006580036084,cummin,30:6
691,スギ,150,15.606592427387328,18.527426812539918,15.549487577662168,0.5034933299972667,18.02418834505575,16.824006580036084,cummin,30:6
692,スギ,151,15.582125182102141,18.430707378641472,15.548759203712388,0.512969072864298,18.057223663727104,16.824006580036084,cummin,30:6
693,スギ,152,15.571978092791312,18.328731845448996,15.546659126110384,0.497026527024328,17.93731961474798,16.824006580036084,cummin,30:6
694,スギ,153,15.575390414624726,18.228365276707006,15.542357916258302,0.5157608406408611,18.00591655715178,16.824006580036084,cummin,30:6
695,スギ,154,15.575709409044203,18.13079895199671,15.535895249532823,0.5380864702140151,18.06329986674163,16.824006580036084,cummin,30:6
696,スギ,155,15.513129663013954,18.028687546295888,15.528335022905397,0.5283279939674931,18.006572635995866,16.824006580036084,cummin,30:6
697,スギ,156,15.412335886795688,17.926576140595067,15.521822547748078,0.5268687997372612,17.941907134038896,16.824006580036084,cummin,30:6
698,スギ,157,15.466405086901576,17.830201193055764,15.518021757349702,0.5403383830760001,17.978536746661586,16.824006580036084,cummin,30:6
699,スギ,158,15.539361798464723,17.733011681469904,15.51604789698879,0.5571317998442805,18.01223105283935,16.824006580036084,cummin,30:6
700,スギ,159,15.604527609593944,17.637856721695417,15.515278162377394,0.5709005060751174,17.989731413512068,16.824006580036084,cummin,30:6
701,スギ,160,15.499816624154326,17.54224740603815,15.514973115910754,0.5539349195390032,17.836336569393758,16.824006580036084,cummin,30:6
702,スギ,161,15.483774110874428,17.45111958065524,15.514810512313447,0.5576468522433794,17.802376501139495,16.824006580036084,cummin,30:6
703,スギ,162,15.543572293087353,17.365800689736172,15.51449931416449,0.5560263427279414,17.73779164422453,16.824006580036084,cummin,30:6
704,スギ,163,15.496878275248726,17.27376154288557,15.514229266990755,0.5538260948550343,17.678188476302196,16.824006580036084,cummin,30:6
705,スギ,164,15.524308984712697,17.18845580843642,15.514160951712613,0.417948446296522,17.226679169532854,16.824006580036084,cummin,30:6
706,スギ,165,15.46180413304773,17.095742905755163,15.514160951712613,0.42009685948424375,17.197652991957366,16.824006580036084,cummin,30:6
707,スギ,166,15.570568747348874,17.01243646229196,15.514160951712613,0.4695792296190619,17.35197976910537,16.824006580036084,cummin,30:6
708,スギ,167,15.559161605851576,16.91994859737805,15.513464152154507,0.46944717482589343,17.306241330316677,16.824006580036084,cummin,30:6
709,スギ,168,15.542487867831516,16.831241348216274,15.510240387116864,0.44938605138256826,17.23247010896553,16.824006580036084,cummin,30:6
710,スギ,169,15.494858435530576,16.744031607573785,15.503048100863042,0.4519023921551319,17.18827910731716,16.824006580036084,cummin,30:6
711,スギ,170,15.503522092209815,16.65838062380902,15.491512678538337,0.45268491184307774,17.14429486585472,16.824006580036084,cummin,30:6
712,スギ,171,15.51766971348768,16.575834437390345,15.475059272236168,0.4566780003627584,17.08408998109223,16.824006580036084,cummin,30:6
713,スギ,172,15.473666447389398,16.490955277332276,15.453624057576484,0.45184574101927094,17.03247919827659,16.824006580036084,cummin,30:6
714,スギ,173,15.41921648171884,16.398448693578136,15.42867900677892,0.429914206018532,17.057781217278848,16.824006580036084,cummin,30:6
715,スギ,174,15.398385029070463,16.28535900136492,15.402447491389637,0.42509526954714993,16.9821051280886,16.824006580036084,cummin,30:6
716,スギ,175,15.338094515889088,16.166792159038234,15.376859633580898,0.41670596394226805,16.905391801043734,16.824006580036084,cummin,30:6
717,スギ,176,15.359753352328811,16.04468103660032,15.353658722829712,0.41317332966197057,16.81325109120886,16.81325109120886,cummin,30:6
718,スギ,177,15.263056888286867,15.921717615040507,15.33317872601547,0.3990838565724,16.760748374172504,16.760748374172504,cummin,30:6
719,スギ,178,15.366920427027814,15.781880802905292,15.315799827392249,0.398140812034127,16.687025549858934,16.687025549858934,cummin,30:6
720,スギ,179,15.339558497131065,15.657792159192697,15.299404925814462,0.37485255283088414,16.458274361714,16.458274361714,cummin,30:6
721,スギ,180,15.26252824447131,15.5374822906738,15.283455781170927,0.3816342209022505,16.40045051540691,16.40045051540691,cummin,30:6
722,スギ,181,15.242435546316054,15.404586135866625,15.268690777149317,0.39478022621477993,16.268349744977417,16.268349744977417,cummin,30:6
723,スギ,182,15.17290257460593,15.259665557588136,15.255164575503612,0.3746225431820453,16.111479584332297,16.111479584332297,cummin,30:6
724,スギ,183,15.3164963410934,15.114867135543774,15.242139759074243,0.36593767636847674,16.006335052048275,16.006335052048275,cummin,30:6
725,スギ,184,15.275347444667155,14.98168544280768,15.22626630737247,0.36338246248450284,15.940968099966996,15.940968099966996,cummin,30:6
726,スギ,185,15.249554349883127,14.851312811521005,15.206815774870497,0.3625595565798711,15.876580457367977,15.876580457367977,cummin,30:6
727,スギ,186,15.165082060418177,14.720352228296653,15.1848181329945,0.3691310139835204,15.846819424593464,15.846819424593464,cummin,30:6
728,スギ,187,15.134456601265043,14.580827270827365,15.162802370669203,0.37017778554743663,15.774694685901672,15.774694685901672,cummin,30:6
729,スギ,188,15.106340591177139,14.44309455882429,15.142651373971496,0.37017778554743663,15.70636249253212,15.70636249253212,cummin,30:6
730,スギ,189,15.084344649537144,14.27322712339218,15.125252379786906,0.3827204809916774,15.568004284852504,15.568004284852504,cummin,30:6
731,スギ,190,15.134923191110708,14.113847446410597,15.110181754318257,0.3619057768036418,15.434439455938891,15.434439455938891,cummin,30:6
732,スギ,191,15.156069130743331,13.957507403425078,15.095522566928794,0.3467282778912961,15.299188932916373,15.299188932916373,cummin,30:6
733,スギ,192,15.063384698544317,13.804518693485612,15.08004551224562,0.3544234332412877,15.262499913378695,15.262499913378695,cummin,30:6
831,タモ,1,148.46944645270193,85.99593663423558,151.02105066903349,0.9269984929678277,91.26856286693261,91.26856286693261,cummin,30:6
832,タモ,2,144.78540837288548,81.59280230291627,144.4311491159165,0.9251497411683628,86.8695226723,86.8695226723,cummin,30:6
833,タモ,3,139.80308109679547,77.74699792205857,137.72099330153196,0.8812841795600556,85.75921173131228,85.75921173131228,cummin,30:6
834,タモ,4,130.60012735005458,74.0391110331255,130.7679623078821,0.8675490147750916,82.58686932482493,82.58686932482493,cummin,30:6
835,タモ,5,123.33024075963915,70.43710553204608,123.52426753217645,0.8413351221169215,79.93629618121693,79.93629618121693,cummin,30:6
836,タモ,6,116.48243161076614,66.92995227203694,115.9580416028195,0.8438815369352687,75.60391507058279,75.60391507058279,cummin,30:6
837,タモ,7,109.55788632212891,63.48586829203314,108.06297185994804,0.8608269054460335,70.65348998572908,70.65348998572908,cummin,30:6
838,タモ,8,101.99072417411809,60.00431425158146,99.88576964794646,0.8713937051205387,65.94917828710534,65.94917828710534,cummin,30:6
839,タモ,9,93.21749298436856,56.627420481626785,91.55475730717671,0.8604536965630128,62.308149663968756,62.308149663968756,cummin,30:6
840,タモ,10,83.12551369069855,53.486561911434514,83.29014505568101,0.8341305751728519,59.30721571326803,59.30721571326803,cummin,30:6
841,タモ,11,73.47311630838416,50.60927147482221,75.37510650490545,0.8026255717140237,56.03114432148297,56.03114432148297,cummin,30:6
842,タモ,12,65.1515379986229,47.83805086191316,68.07948631811537,0.7135593237703465,53.71790119564498,53.71790119564498,cummin,30:6
843,タモ,13,59.72469300728927,45.41542150220644,61.588380869563764,0.6817573790340732,50.77710256154658,50.77710256154658,cummin,30:6
844,タモ,14,55.36587576305388,43.10955346332367,55.95883546180323,0.6036772323184363,47.954874616144025,47.954874616144025,cummin,30:6
845,タモ,15,51.13996295372002,40.9469361045663,51.15205889689238,0.5450711882936252,45.3346898769175,45.3346898769175,cummin,30:6
846,タモ,16,47.41795296233369,38.996421345118456,47.07844058845891,0.5219884250105846,42.686524284285696,42.686524284285696,cummin,30:6
847,タモ,17,44.12816565758817,37.219694498154254,43.624285725485265,0.4923971919145016,40.463624596846174,40.463624596846174,cummin,30:6
848,タモ,18,41.10333901673365,35.56018195201021,40.673532826488106,0.4903063680956475,38.190145120010165,38.190145120010165,cummin,30:6
849,タモ,19,38.24607266826311,33.96091165392976,38.12347770092243,0.449575257313308,35.826673459564795,35.826673459564795,cummin,30:6
850,タモ,20,36.23444718817241,32.45912102575828,35.8907430396299,0.4332719728861865,34.02657106534492,34.02657106534492,cummin,30:6
851,タモ,21,34.11555165573358,30.990598587949822,33.90638986300871,0.4194503315591252,32.33665038660515,32.33665038660515,cummin,30:6
852,タモ,22,32.286230513720376,29.63162373295694,32.12522863983161,0.48027841893690737,30.499926183652292,30.499926183652292,cummin,30:6
853,タモ,23,30.560346753970425,28.36729942579575,30.520394619530425,0.5238332079476805,28.90020995375943,28.90020995375943,cummin,30:6
854,タモ,24,28.727158997708504,27.200700486915522,29.07899171254003,0.589957839782956,27.46911818612685,27.46911818612685,cummin,30:6
855,タモ,25,27.680203202086506,26.168440757384094,27.79470491068088,0.5851449203806067,26.153929560217847,26.153929560217847,cummin,30:6
856,タモ,26,26.867853892861365,25.160602467073943,26.651781890670076,0.5853916451353353,24.86806338497145,24.86806338497145,cummin,30:6
857,タモ,27,25.58014236504377,24.21302041397432,25.630950539867836,0.581844304370414,23.893659526208452,23.893659526208452,cummin,30:6
858,タモ,28,24.976995207228438,23.359934693451606,24.719522396597636,0.5852712909548399,23.028886341799424,23.028886341799424,cummin,30:6
859,タモ,29,23.975954727942693,22.513031663494925,23.902421413782516,0.6569854889531678,21.89269848943026,21.89269848943026,cummin,30:6
860,タモ,30,23.205565280081725,21.772195947172303,23.172822979723808,0.6400777085054993,21.22180697163427,21.22180697163427,cummin,30:6
861,タモ,31,22.588722423399293,20.987073647179702,22.52643937773989,0.6654605226070569,20.471487462880706,20.471487462880706,cummin,30:6
862,タモ,32,21.5391146909985,20.290650254859496,21.960386374426264,0.6525530342193715,19.80368385148247,19.80368385148247,cummin,30:6
863,タモ,33,21.508762413176054,19.765305975743477,21.47413826419248,0.67089608541801,19.25677208380725,19.25677208380725,cummin,30:6
864,タモ,34,21.028714251774876,19.206587722074513,21.05320291475077,0.6651543601491752,18.761137631326136,18.761137631326136,cummin,30:6
865,タモ,35,20.82670915333198,18.69341432961135,20.684083915546328,0.6766523399835925,18.337460414331357,18.337460414331357,cummin,30:6
866,タモ,36,20.455113970609343,18.161414331863902,20.352188340964947,0.6714745497195708,17.890093891977955,17.890093891977955,cummin,30:6
867,タモ,37,20.04042603968627,17.62682783693266,20.047466108456135,0.6946305346110075,17.34483643560242,17.34483643560242,cummin,30:6
868,タモ,38,19.782041545338373,17.123521602635176,19.763343733401374,0.7020449266996652,16.888011905475093,16.888011905475093,cummin,30:6
869,タモ,39,19.49087829875975,16.625537761767855,19.49343420081729,0.7019495690821556,16.46706227980655,16.46706227980655,cummin,30:6
870,タモ,40,19.103157400367017,16.138199764206913,19.23278316120728,0.7011190089522308,16.086091438153115,16.086091438153115,cummin,30:6
871,タモ,41,18.931693184398238,15.696101900443407,18.977455791862237,0.662429130888443,15.872574331328396,15.872574331328396,cummin,30:6
872,タモ,42,18.748946486551965,15.273665904741797,18.72042481708218,0.6610554537027546,15.519802795948046,15.519802795948046,cummin,30:6
873,タモ,43,18.823713757228756,14.82727722637167,18.45428098724897,0.6316671620759747,15.237312080013508,15.237312080013508,cummin,30:6
874,タモ,44,18.192048365958385,14.270516227071768,18.173421829585916,0.6512625865139191,14.703316673396452,14.703316673396452,cummin,30:6
875,タモ,45,17.679120517190707,13.804518693485612,17.884966317572594,0.6512625865139191,14.288067397463957,14.288067397463957,cummin,30:6
876,チーク,1,145.46816141298152,131.24792881516524,142.46067658042946,0.5456286446624965,133.11058435276954,133.11058435276954,cummin,30:6
877,チーク,2,134.05109100614834,126.82014232712152,137.34856701286571,0.5051305064296224,128.47201257988584,128.47201257988584,cummin,30:6
878,チーク,3,130.76326270246125,123.16065259947156,132.33232528986525,0.4965641464480844,123.23876057333091,123.23876057333091,cummin,30:6
879,チーク,4,127.5000605460466,119.71544771312824,127.39442422732402,0.510551709555448,120.01689546561165,120.01689546561165,cummin,30:6
880,チーク,5,123.12611728330666,116.30802791776271,122.46270950050098,0.49099321433221393,115.8836618958266,115.8836618958266,cummin,30:6
881,チーク,6,118.00576457168734,112.95632446816224,117.46789283875101,0.4478987300290087,112.43927334973229,112.43927334973229,cummin,30:6
882,チーク,7,112.9989204932055,109.68389789281935,112.36441533483942,0.41076944636451884,109.05071030344139,109.05071030344139,cummin,30:6
883,チーク,8,107.88087350478311,106.38773677991315,107.128948460966,0.3934408347809181,105.50918115952,105.50918115952,cummin,30:6
884,チーク,9,102.4178226558198,103.159080758232,101.76628450409082,0.39211864600298313,102.82726559708385,102.82726559708385,cummin,30:6
885,チーク,10,96.68688825261016,99.95142615287348,96.3153533391685,0.3828924169060514,98.78932128238853,98.78932128238853,cummin,30:6
886,チーク,11,88.94225049762402,96.7123889457139,90.84690968309751,0.3692054296996747,93.77009429817811,93.77009429817811,cummin,30:6
887,チーク,12,85.96234583492463,93.62595462727336,85.45385326461347,0.41143504372801815,89.92109102524171,89.92109102524171,cummin,30:6
888,チーク,13,80.6809474491444,90.65987093816484,80.17358667071944,0.4328717187078748,86.23784906724462,86.23784906724462,cummin,30:6
889,チーク,14,75.41911855593666,87.75896131128913,75.06548078043022,0.43422895586763693,81.52274929827084,81.52274929827084,cummin,30:6
890,チーク,15,70.58949993839941,85.01641562159267,70.20707079742107,0.44926204304093487,77.39926509072885,77.39926509072885,cummin,30:6
891,チーク,16,65.23454016326656,82.46467158521001,65.6848785380162,0.3496497362382449,72.66092222592765,72.66092222592765,cummin,30:6
892,チーク,17,60.55649446843555,80.09401113567363,61.59154182610788,0.3147764142552854,69.30122965049404,69.30122965049404,cummin,30:6
893,チーク,18,57.54543377974007,77.83153274665864,57.99489750553594,0.31242400164885936,65.84649288633274,65.84649288633274,cummin,30:6
894,チーク,19,54.66924454015854,75.66024281729823,54.91635041733645,0.28822882279312784,62.678121581569,62.678121581569,cummin,30:6
895,チーク,20,52.10793694021563,73.52098968333969,52.34948369506622,0.2838467330280765,59.50455010100625,59.50455010100625,cummin,30:6
896,チーク,21,50.07746252439699,71.50107305363588,50.26719033146029,0.2732299573463693,56.99263859544997,56.99263859544997,cummin,30:6
897,チーク,22,48.41688210484093,69.53179260544499,48.62344327321002,0.27658462632756414,54.952482186581584,54.952482186581584,cummin,30:6
898,チーク,23,47.35059107867903,67.7502197091248,47.357555552294436,0.2711290463782469,53.23433939932075,53.23433939932075,cummin,30:6
899,チーク,24,46.45244104994122,65.99742603923107,46.396730871373116,0.28446817769320104,52.33629368628136,52.33629368628136,cummin,30:6
900,チーク,25,46.08948247412632,64.31005342441621,45.665982239935715,0.2812055578983605,51.643549596106254,51.643549596106254,cummin,30:6
